id,name,gender,math_skill,problemSolving_skill,communication_skill,management_skill,studyBackground,studyPath
152,Nikki Chidgey,Female,91,49,83,35,Science,SD
153,Chrystal Lapere,Female,82,35,94,66,Business,BM
154,Marcia Ingolotti,Female,40,53,65,89,Science,BM
155,Colas Pickthall,Male,52,39,72,51,Business,BM
156,Ashil Queenborough,Female,58,65,89,68,Business,BM
157,Edvard Yesenin,Male,70,72,68,41,Science,SD
158,Marline Fursse,Female,43,80,71,82,Science,BM
159,Krystle Bulteel,Female,79,82,71,38,Science,SD
160,Aryn Washbrook,Female,57,38,57,95,Science,BM
161,Timofei Story,Male,37,66,75,63,Business,BM
162,Claudianus Lideard,Male,89,43,94,68,Science,BM
163,Cyrill Peeter,Male,66,67,90,82,Science,BM
164,Felic Ionnidis,Male,45,48,90,87,Business,BM
165,Norton Glas,Male,95,72,50,90,Science,SD
166,Woody Shears,Male,86,65,48,73,Science,SD
167,Cad Jefferys,Male,54,88,78,45,Science,SD
168,Amandy Bowe,Female,84,66,50,65,Science,SD
169,Winonah De Andreis,Female,39,40,80,88,Business,BM
170,Tammie Joscelyn,Male,53,89,83,76,Science,BM
171,Hadley Godlee,Male,56,76,59,37,Business,SD
172,Olvan Deards,Male,48,81,93,83,Business,BM
173,Johna Goodere,Female,54,60,54,49,Science,SD
174,Talyah Exposito,Female,72,48,95,76,Science,BM
175,Kirsteni Furmagier,Female,72,84,65,78,Science,SD
176,Callean de Bullion,Male,80,95,54,45,Business,SD
177,Livia Bottrill,Female,80,54,51,42,Business,SD
178,Tallie Cordeix,Female,64,41,75,70,Science,BM
179,Jeffie Dumini,Male,63,86,85,92,Science,BM
180,Ave Iddins,Male,64,71,51,58,Science,SD
181,Theodoric Rabbet,Male,60,55,64,79,Business,BM
182,Tammi Knowlden,Female,42,37,75,52,Science,BM
183,Annabelle Spadotto,Female,81,54,78,71,Science,BM
184,Gottfried Proffitt,Male,83,86,64,44,Science,SD
185,Gal Kayes,Male,75,87,83,63,Science,SD
186,Saidee Freeth,Female,71,87,46,72,Business,SD
187,Rancell Shortan,Male,80,77,40,47,Science,SD
188,Abbe Monkton,Male,60,63,47,35,Business,SD
189,Vivi Willock,Female,50,78,47,53,Science,SD
190,Clarey Mordanti,Female,83,65,39,39,Business,SD
191,Van Minster,Female,66,72,70,84,Business,BM
192,Ulysses Kilgannon,Male,74,84,68,61,Business,SD
193,Karolina Domesday,Female,58,92,48,40,Business,SD
194,Jemie Smallpeace,Female,88,65,62,44,Science,SD
195,Trace Batchelor,Male,62,71,87,77,Science,BM
196,Petunia Hadleigh,Female,76,73,47,56,Science,SD
197,Adelbert Brosetti,Male,60,46,79,67,Science,BM
198,Koralle Poxson,Female,83,40,88,67,Science,BM
199,Otha Gottelier,Female,86,73,48,63,Business,SD
200,Lorilyn Robiot,Female,49,42,93,64,Science,BM
